    0.687709182325166757E+00    0.457349721407763212E+02    0.200813831570660113E+03    0.307443640286706227E+03
    0.693163919940160578E+00    0.484753931984874313E+02    0.200204731307900374E+03    0.307445219571374196E+03
    0.697193492862039688E+00    0.492404326746160237E+02    0.200213493487412052E+03    0.307446798856042165E+03
    0.702530648602670560E+00    0.485062854678198505E+02    0.200280752463242834E+03    0.307449919278405446E+03
    0.682769353812942237E+00    0.498124538769923006E+02    0.200075056801545088E+03    0.307450583035729665E+03
    0.700641382352076736E+00    0.469063002436273493E+02    0.200476481569708994E+03    0.307453009183190602E+03
    0.694184739489554170E+00    0.486285586783350610E+02    0.200339303565839145E+03    0.307453108365319508E+03
    0.684770331534033994E+00    0.472640078813096594E+02    0.200393788079618616E+03    0.307458403165124196E+03
    0.684770331534033994E+00    0.472640078813096594E+02    0.200393788079618616E+03    0.307458403165124196E+03
    0.679301253902106383E+00    0.490893024474542088E+02    0.200189286571098819E+03    0.307458418423913258E+03
    0.687278159908458530E+00    0.502046939445025302E+02    0.200019269774410986E+03    0.307459761197350758E+03
    0.697401790125807941E+00    0.441543139941815284E+02    0.200975433156618919E+03    0.307460180814049977E+03
    0.690201522645509158E+00    0.442676330459406771E+02    0.201017435055749729E+03    0.307464132840417165E+03
    0.679969762380621345E+00    0.447727387727399417E+02    0.200900163125854306E+03    0.307467070157311696E+03
    0.679969762380621345E+00    0.447727387727399417E+02    0.200900163125854306E+03    0.307467070157311696E+03
    0.701800636333562822E+00    0.456312970162167915E+02    0.200708886776890949E+03    0.307467772061608571E+03
    0.677640342404703500E+00    0.470812955922732854E+02    0.200553285021768488E+03    0.307467894131921071E+03
    0.694674504820875227E+00    0.499235058898988697E+02    0.200082916708641051E+03    0.307468794400475758E+03
    0.679988672501496638E+00    0.480777093153743635E+02    0.200407832351049819E+03    0.307472288663171071E+03
    0.692810205248937550E+00    0.490556967964646944E+02    0.200264333277003288E+03    0.307473600919030446E+03
    0.688306573082930528E+00    0.437748247493900564E+02    0.201063626290447928E+03    0.307473967129967946E+03
    0.688306573082930528E+00    0.437748247493900564E+02    0.201063626290447928E+03    0.307473967129967946E+03
    0.688418167097608724E+00    0.477294681222157919E+02    0.200497804881572847E+03    0.307476629788659352E+03
    0.684555228210080413E+00    0.478887360649704092E+02    0.200298198617462731E+03    0.307479986722253102E+03
    0.689658639567785059E+00    0.500988791506170799E+02    0.200056088242618216E+03    0.307481375272057790E+03
    0.694552077613187047E+00    0.492247042064576945E+02    0.200104791447577782E+03    0.307483000333092946E+03
    0.685947490975762575E+00    0.440081855871564969E+02    0.201035687393719400E+03    0.307483740384362477E+03
    0.700840961818794739E+00    0.454629335923314244E+02    0.200811913192085967E+03    0.307486273343346852E+03
    0.679251949373389841E+00    0.490216608110870169E+02    0.200190902250235467E+03    0.307488295132897633E+03
    0.698726065877301572E+00    0.444248873263526463E+02    0.200948825009857501E+03    0.307489805753014821E+03
    0.694481999950431583E+00    0.472637717646855933E+02    0.200392598653169671E+03    0.307490103299401540E+03
    0.682114542154356962E+00    0.450341949619330038E+02    0.200893564247635823E+03    0.307491194302819508E+03
    0.693824864523861828E+00    0.473512784790031489E+02    0.200557018228082143E+03    0.307495085294030446E+03
    0.696920261503176652E+00    0.441482866492194646E+02    0.200968286193458653E+03    0.307495367581628102E+03
    0.683518944816371987E+00    0.454206598885215982E+02    0.200847622813495491E+03    0.307498625333092946E+03
    0.679964127640542038E+00    0.484783843337201716E+02    0.200334167684750810E+03    0.307498961026452321E+03
    0.688392163627427500E+00    0.497669743059148857E+02    0.200031039527835901E+03    0.307499479825280446E+03
    0.688392163627427500E+00    0.497669743059148857E+02    0.200031039527835901E+03    0.307499479825280446E+03
    0.683896008948950640E+00    0.499207476422643168E+02    0.200053069816018478E+03    0.307500975186608571E+03
    0.679371110401509326E+00    0.448876114979654020E+02    0.200865697086256432E+03    0.307509993130944508E+03
    0.683619914762815473E+00    0.497548700734988003E+02    0.200057161409577475E+03    0.307510923917077321E+03
    0.695359049811343333E+00    0.499916170019365467E+02    0.200047840604215253E+03    0.307511824185632008E+03
    0.684594002803057267E+00    0.439526951818841809E+02    0.201017810861293356E+03    0.307511869961999196E+03
    0.693717536602304063E+00    0.449664585297224662E+02    0.200919910873096342E+03    0.307520506436608571E+03
    0.677647860782504496E+00    0.476940212513468254E+02    0.200377778362233812E+03    0.307525793607018727E+03
    0.677647860782504496E+00    0.476940212513468254E+02    0.200377778362233812E+03    0.307525793607018727E+03
    0.683597023945325399E+00    0.460884153706310471E+02    0.200748852238192967E+03    0.307526457364342946E+03
    0.679926214027413711E+00    0.457518821138297938E+02    0.200777058431673595E+03    0.307527662808678883E+03
    0.679926214027413711E+00    0.457518821138297938E+02    0.200777058431673595E+03    0.307527662808678883E+03
    0.682110167628875441E+00    0.464069163281421098E+02    0.200544249607426082E+03    0.307529150540612477E+03
    0.680768601721512878E+00    0.448109908207417291E+02    0.200844167272812001E+03    0.307529478604577321E+03
    0.680059736093456935E+00    0.455048526054061497E+02    0.200715080567666291E+03    0.307530790860436696E+03
    0.698580763514338066E+00    0.458639574143697146E+02    0.200640032914317089E+03    0.307531462247155446E+03
    0.687679368360437637E+00    0.490509073414351775E+02    0.200124143901354955E+03    0.307532896573327321E+03
    0.689339216845929803E+00    0.492002057333719733E+02    0.200238294242564280E+03    0.307533705289147633E+03
    0.680611310590728436E+00    0.460656419249573545E+02    0.200736420251443178E+03    0.307537870938561696E+03
    0.698406160925575725E+00    0.443812304636650836E+02    0.200941631319951739E+03    0.307540556485436696E+03
    0.698406160925575725E+00    0.443812304636650836E+02    0.200941631319951739E+03    0.307540556485436696E+03
    0.693776107233621153E+00    0.438743924045747988E+02    0.201040315213710755E+03    0.307540930325768727E+03
    0.686033138206106674E+00    0.438480730395016423E+02    0.201027040332216075E+03    0.307541853482507008E+03
    0.678593496440773047E+00    0.486573644465510640E+02    0.200241152031171850E+03    0.307546133572839040E+03
    0.685113913480745462E+00    0.500070770772627000E+02    0.200036187232464499E+03    0.307547880704186696E+03
    0.695455666404632522E+00    0.465133091982994955E+02    0.200517522683101333E+03    0.307548567349694508E+03
    0.695455666404632522E+00    0.465133091982994955E+02    0.200517522683101333E+03    0.307548567349694508E+03
    0.691011989729165443E+00    0.437250583375154989E+02    0.201051946559563248E+03    0.307552427823327321E+03
    0.680740870028950118E+00    0.488891870292612936E+02    0.200179903253095517E+03    0.307555639798424977E+03
    0.691502868530440407E+00    0.483122328221631747E+02    0.200229128464974565E+03    0.307560087735436696E+03
    0.692792093238334239E+00    0.442555228685392734E+02    0.201011621571818296E+03    0.307564634854577321E+03
    0.693978786385007429E+00    0.489429443994430002E+02    0.200143268841982945E+03    0.307565779263757008E+03
    0.677868944558357667E+00    0.476227013342707863E+02    0.200460606261843168E+03    0.307566435391686696E+03
    0.683968916866330101E+00    0.440618712736800688E+02    0.200992749289315725E+03    0.307566542203210133E+03
    0.690631870396435255E+00    0.500091097242574136E+02    0.200072209585061046E+03    0.307568785245202321E+03
    0.698735536528475643E+00    0.494425261744908511E+02    0.200120907943011389E+03    0.307569952542565602E+03
    0.701381028096162540E+00    0.451802613217936440E+02    0.200825814139911472E+03    0.307571257169030446E+03
    0.701381028096162540E+00    0.451802613217936440E+02    0.200825814139911472E+03    0.307571257169030446E+03
    0.678209516435933968E+00    0.479425680755925470E+02    0.200408376327037786E+03    0.307572004849694508E+03
    0.681818424952673530E+00    0.444907285168668309E+02    0.200905577284548826E+03    0.307572355801842946E+03
    0.690415787664210967E+00    0.445439935101368008E+02    0.200979345673639500E+03    0.307573698575280446E+03
    0.684252486955091777E+00    0.499011798182949207E+02    0.200061091942680378E+03    0.307574125821374196E+03
    0.701754737515437710E+00    0.480245317002769312E+02    0.200396446843103604E+03    0.307575575406335133E+03
    0.687515357137068461E+00    0.462812296018038865E+02    0.200727831588478921E+03    0.307575995023034352E+03
    0.690732128983118754E+00    0.480566783353670814E+02    0.200267109396770820E+03    0.307576239163659352E+03
    0.690732128983118754E+00    0.480566783353670814E+02    0.200267109396770820E+03    0.307576239163659352E+03
    0.678899076043274041E+00    0.484004013727829943E+02    0.200265222322114369E+03    0.307576986844323415E+03
    0.698391025393370501E+00    0.473946239923682526E+02    0.200388291848978270E+03    0.307577894742272633E+03
    0.676845499147933793E+00    0.468594781923204167E+02    0.200525368128149694E+03    0.307578711087487477E+03
    0.683227445781938059E+00    0.491767742656986258E+02    0.200223356910635175E+03    0.307579939420007008E+03
    0.677121411847089627E+00    0.467758070685447507E+02    0.200587050924441883E+03    0.307580221707604665E+03
    0.677121411847089627E+00    0.467758070685447507E+02    0.200587050924441883E+03    0.307580221707604665E+03
    0.680027250433764108E+00    0.448397818871221148E+02    0.200884713668476707E+03    0.307581900174401540E+03
    0.697184201474940646E+00    0.462556676043100623E+02    0.200719059910580199E+03    0.307583044583581227E+03
    0.691392705339882729E+00    0.451524496163586520E+02    0.200744829321280804E+03    0.307588026578210133E+03
    0.679698085797120766E+00    0.455291557704070797E+02    0.200803083786740672E+03    0.307588804776452321E+03
    0.681026067949744629E+00    0.445618659950890930E+02    0.200911619551404101E+03    0.307593245084069508E+03
    0.679255740314373413E+00    0.482575406986177740E+02    0.200280033018989116E+03    0.307594961697839040E+03
    0.678904246784833409E+00    0.451579762168886560E+02    0.200812010749995352E+03    0.307596022183678883E+03
    0.678904246784833409E+00    0.451579762168886560E+02    0.200812010749995352E+03    0.307596022183678883E+03
    0.690638151683528489E+00    0.458254974933919215E+02    0.200626455855915083E+03    0.307597227628014821E+03
    0.677473815984476979E+00    0.462782082962607859E+02    0.200612424734768638E+03    0.307598814542077321E+03
    0.696097668078922815E+00    0.477165278834865703E+02    0.200487939337463104E+03    0.307600241238854665E+03
    0.679637182296235598E+00    0.453768615016226562E+02    0.200821510852797928E+03    0.307601866299889821E+03
    0.677477591915798150E+00    0.474729498737707871E+02    0.200477792083459235E+03    0.307604231412194508E+03
    0.677477591915798150E+00    0.474729498737707871E+02    0.200477792083459235E+03    0.307604231412194508E+03
    0.690897366412479563E+00    0.452761577301738711E+02    0.200878372601784804E+03    0.307604338223717946E+03
    0.690897366412479563E+00    0.452761577301738711E+02    0.200878372601784804E+03    0.307604338223717946E+03
    0.703556422353673883E+00    0.467866994997653975E+02    0.200568822180291136E+03    0.307607664639733571E+03
    0.678090358620890510E+00    0.461696015057728530E+02    0.200692684785085021E+03    0.307611059720299977E+03
    0.684959831048649437E+00    0.498695723743508879E+02    0.200043513541028915E+03    0.307611395413659352E+03
    0.685428763098347105E+00    0.462701906664767151E+02    0.200724775186036368E+03    0.307612898404382008E+03
    0.685428763098347105E+00    0.462701906664767151E+02    0.200724775186036368E+03    0.307612898404382008E+03
    0.695958301141807345E+00    0.487005462737368049E+02    0.200316286204214521E+03    0.307617231900475758E+03
    0.680844330208293269E+00    0.486677527022397385E+02    0.200301762979354635E+03    0.307623899991296071E+03
    0.680844330208293269E+00    0.486677527022397385E+02    0.200301762979354635E+03    0.307623899991296071E+03
    0.702852436786055801E+00    0.471474327292491608E+02    0.200470253868530335E+03    0.307624464566491383E+03
