    0.225872389719903199E+00    0.991627081007767401E+02    0.223138251782676889E+03   -0.359270568985245382E+04   -0.131687551123153135E+02    1
    0.180611353848366379E+00    0.160887644289697477E+03    0.180887582638415552E+03   -0.359225354141495382E+04   -0.131697551123153467E+02    1
    0.642959769095641342E+00    0.148275998892682424E+02    0.176791339169457842E+03   -0.359178955215714132E+04   -0.131707551123153461E+02    1
    0.157916126549243918E+00    0.148743027448654175E+03    0.183853614330291748E+03   -0.358964843887589132E+04   -0.131717551123153029E+02    1
    0.252875956536052271E+00    0.100595469474878442E+03    0.195858173153302914E+03   -0.358764257950089132E+04   -0.131727551123153042E+02    1
    0.291542747875634389E+00    0.154769742433937836E+03    0.186543095864195266E+03   -0.358730407852432882E+04   -0.131737551123153462E+02    1
    0.148736847074788681E+00    0.896510468110239032E+02    0.195932411658398905E+03   -0.358349023575089132E+04   -0.131747551123153492E+02    1
    0.230945053858002430E+00    0.139018163098253268E+03    0.218095072773396623E+03   -0.358339856094620382E+04   -0.131757551123153185E+02    1
    0.245827275037446197E+00    0.121955150073660164E+03    0.220616594196825417E+03   -0.358065771621964132E+04   -0.131767551123153410E+02    1
    0.533810955079090932E+00    0.853084847033250782E+02    0.221149221828311738E+03   -0.358064941543839132E+04   -0.131777551123153653E+02    1
    0.191098658017892525E+00    0.122713662767722241E+03    0.191287956185690518E+03   -0.357958764786026632E+04   -0.131787551123153648E+02    1
    0.447779096042217606E+00    0.234327329967124491E+02    0.174014076789711226E+03   -0.357366821426651632E+04   -0.131797551123153376E+02    1
    0.220374839830966590E+00    0.589712966179615172E+01    0.177472480505635303E+03   -0.357112170547745382E+04   -0.131807551123153104E+02    1
    0.199662800672842061E+00    0.576950671626754357E+02    0.195120452974987074E+03   -0.356281872696182882E+04   -0.131817551123153311E+02    1
    0.161315196722190302E+00    0.800417042457457484E+01    0.209514668045392455E+03   -0.356022631973526632E+04   -0.131827551123153555E+02    1
    0.165792420507393096E+00    0.145402317811016758E+03    0.185952450757788483E+03   -0.355767382950089132E+04   -0.131837551123153620E+02    1
    0.627583773575580706E+00    0.155968300689032215E+02    0.176553183372023796E+03   -0.355640930313370382E+04   -0.131847551123153508E+02    1
    0.419688079786353418E+00    0.269187154638662669E+02    0.175793730838923921E+03   -0.355603088516495382E+04   -0.131857551123153414E+02    1
    0.220937920039467661E+00    0.151612849835312630E+03    0.180900553260151810E+03   -0.355432177871964132E+04   -0.131867551123153159E+02    1
    0.170882998642884698E+00    0.104673054147973687E+03    0.193950409440006752E+03   -0.355260742325089132E+04   -0.131877551123153296E+02    1
    0.337919144371462088E+00    0.651253574946270533E+02    0.226417930739218718E+03   -0.355239257950089132E+04   -0.131887551123153433E+02    1
    0.191357669899527766E+00    0.164928832000242579E+03    0.182869360339977675E+03   -0.354827014297745382E+04   -0.131897551123153285E+02    1
    0.159042948527099909E+00    0.128749525541863562E+03    0.215935495408161614E+03   -0.354648339981339132E+04   -0.131907551123153350E+02    1
    0.157939031182161072E+00    0.143336069156544909E+03    0.184643746323939467E+03   -0.354526806778214132E+04   -0.131917551123153078E+02    1
    0.451561275884457269E+00    0.178957545623749894E+02    0.174465727852365944E+03   -0.354523266739151632E+04   -0.131927551123153233E+02    1
    0.143986891363728886E+00    0.149516134832017343E+03    0.213077778710336361E+03   -0.354448193496964132E+04   -0.131937551123153511E+02    1
    0.130013505565563625E+00    0.529116754073086568E+02    0.200736845675577797E+03   -0.353919287246964132E+04   -0.131947551123153168E+02    1
    0.164036041051386305E+00    0.115288959342976241E+03    0.187297020525330481E+03   -0.353718847793839132E+04   -0.131957551123153305E+02    1
    0.356343604067494879E+00    0.178866878091921137E+03    0.212657679543617860E+03   -0.353637512344620382E+04   -0.131967551123153335E+02    1
    0.400693000101570385E+00    0.278028942041215110E+02    0.174042429857432580E+03   -0.353550756973526632E+04   -0.131977551123152779E+02    1
    0.142577952346667924E+00    0.850371792291391273E+02    0.192628246380553946E+03   -0.353186255020401632E+04   -0.131987551123152986E+02    1
    0.292426974566769748E+00    0.165554370977294184E+03    0.184428912075029984E+03   -0.353020324844620382E+04   -0.131997551123153034E+02    1
    0.380561302035970828E+00    0.153732337396086052E+03    0.186856943991436992E+03   -0.353007068008682882E+04   -0.132007551123153206E+02    1
    0.165820914128040148E+00    0.146959962667460047E+03    0.185304153813376161E+03   -0.352757995743057882E+04   -0.132017551123153236E+02    1
    0.223828225204367681E+00    0.125615800927856071E+03    0.191142858336316067E+03   -0.352199731582901632E+04   -0.132027551123152911E+02    1
    0.188135527153078908E+00    0.163685530022920233E+03    0.182767096989041193E+03   -0.352007885879776632E+04   -0.132037551123153225E+02    1
    0.161902412150674024E+00    0.162469477522914758E+03    0.208743333161439296E+03   -0.351956237930557882E+04   -0.132047551123153379E+02    1
    0.476990945154465218E+00    0.270958403283809481E+02    0.208158870090112032E+03   -0.351922131485245382E+04   -0.132057551123153196E+02    1
    0.604715644078973158E+00    0.102124254555978689E+01    0.211990971431217986E+03   -0.351662426895401632E+04   -0.132067551123153102E+02    1
    0.202220730976886781E+00    0.143174261125346845E+03    0.211192393720233667E+03   -0.351031640762589132E+04   -0.132077551123153434E+02    1
    0.400152788492775024E+00    0.110993033406608376E+03    0.185955722374488914E+03   -0.350490576309464132E+04   -0.132087551123153411E+02    1
    0.188855847805187022E+00    0.843353951310165399E+02    0.191252133243791150E+03   -0.350469140762589132E+04   -0.132097551123153316E+02    1
    0.138785771799264546E+00    0.322223801925007791E+02    0.201280290509324004E+03   -0.349962255996964132E+04   -0.132107551123153453E+02    1
    0.407852193000297292E+00    0.793683399131349319E+02    0.190869587001384161E+03   -0.349959668106339132E+04   -0.132117551123153412E+02    1
    0.194905138166388686E+00    0.100062256757796391E+03    0.188771856798600538E+03   -0.349865112442276632E+04   -0.132127551123153371E+02    1
    0.348825555779724572E+00    0.254648099771586125E+02    0.174466612757572193E+03   -0.349777319473526632E+04   -0.132137551123153383E+02    1
    0.220670600854650512E+00    0.944589570999250867E+02    0.220803784075049634E+03   -0.349347107071182882E+04   -0.132147551123153413E+02    1
    0.371908120060587877E+00    0.161443357569998341E+03    0.178696905176427208E+03   -0.348985937637589132E+04   -0.132157551123153389E+02    1
    0.141138851196741771E+00    0.103885900738582677E+03    0.190647388386747707E+03   -0.348955114883682882E+04   -0.132167551123153046E+02    1
    0.310297501451123059E+00    0.144480514797479572E+03    0.188333860850766087E+03   -0.348729846328995382E+04   -0.132177551123152668E+02    1
    0.538776184806825764E+00    0.819013744102546895E+02    0.225550282851506608E+03   -0.348399939102432882E+04   -0.132187551123152964E+02    1
    0.495005931089053830E+00    0.773945329766505381E+02    0.226151700013942445E+03   -0.348349609512589132E+04   -0.132197551123153332E+02    1
    0.260492441512372719E+00    0.146111496127152321E+03    0.187739020461971904E+03   -0.348282653946182882E+04   -0.132207551123153593E+02    1
    0.168471437108739075E+00    0.168408600648253071E+03    0.207565302101819498E+03   -0.348222046036026632E+04   -0.132217551123153463E+02    1
    0.392523331107379414E+00    0.104617003277523168E+03    0.217146189488928485E+03   -0.347816394180557882E+04   -0.132227551123153013E+02    1
    0.136042747989416929E+00    0.665066072890937079E+02    0.196216121010390225E+03   -0.347664941543839132E+04   -0.132237551123152794E+02    1
    0.507467903273389420E+00    0.987510323396054162E+02    0.223926837102656464E+03   -0.347607653946182882E+04   -0.132247551123153162E+02    1
    0.360077093093805589E+00    0.133768237383048074E+03    0.219359189415467426E+03   -0.347595532364151632E+04   -0.132257551123153636E+02    1
    0.525245942467664872E+00    0.546014001636422890E+02    0.194965882479910306E+03   -0.347590088028214132E+04   -0.132267551123153559E+02    1
    0.408646259616661900E+00    0.223014433954716438E+02    0.176816843641878449E+03   -0.347527697891495382E+04   -0.132277551123153252E+02    1
    0.315741715248501698E+00    0.270525941494638644E+01    0.211910426009163984E+03   -0.347495666641495382E+04   -0.132287551123153388E+02    1
    0.241641932104650681E+00    0.481677555309106893E+02    0.204311791450707915E+03   -0.347448071426651632E+04   -0.132297551123153223E+02    1
    0.699048023000634289E+00    0.494810198067599050E+01    0.178933279503939048E+03   -0.347402649063370382E+04   -0.132307551123152969E+02    1
    0.311042096262235279E+00    0.141617757605822050E+03    0.218091808417881111E+03   -0.347300097793839132E+04   -0.132317551123153141E+02    1
    0.200199646314728918E+00    0.175618611784396478E+03    0.212048729596826206E+03   -0.347032226700089132E+04   -0.132327551123153437E+02    1
    0.467757010486721692E+00    0.201675734989776174E+02    0.209232868887657560E+03   -0.346900451797745382E+04   -0.132337551123153219E+02    1
    0.180890875335635387E+00    0.156758092519569601E+03    0.182377843230637836E+03   -0.346469897598526632E+04   -0.132347551123152787E+02    1
    0.154506617265892016E+00    0.707044612370625458E+02    0.194469624574386671E+03   -0.346009362930557882E+04   -0.132357551123153385E+02    1
    0.206263254370912474E+00    0.160671428597325900E+03    0.183946717445048080E+03   -0.345942309707901632E+04   -0.132367551123153468E+02    1
    0.227530133459174833E+00    0.914780665366686918E+02    0.221672715266803834E+03   -0.345837793106339132E+04   -0.132377551123153037E+02    1
    0.488493469830196925E+00    0.259954117005487078E+02    0.208272008002654047E+03   -0.345722033828995382E+04   -0.132387551123152925E+02    1
    0.201207851810606297E+00    0.480217229481347943E+02    0.196868275676465828E+03   -0.345696179336807882E+04   -0.132397551123153061E+02    1
    0.231384821593761447E+00    0.146728849411010742E+03    0.210241210460662842E+03   -0.345559167618057882E+04   -0.132407551123152984E+02    1
    0.463869563622245351E+00    0.617383122855014790E+02    0.202520248057762046E+03   -0.345505249161026632E+04   -0.132417551123153121E+02    1
    0.301858836209154602E+00    0.131409715142621991E+03    0.190580358769011582E+03   -0.345227148575089132E+04   -0.132427551123153489E+02    1
    0.290117050747443483E+00    0.139114516287874523E+03    0.218318661531859789E+03   -0.345170361465714132E+04   -0.132437551123153163E+02    1
    0.621186925840855442E+00    0.935628497789988600E+01    0.178786288464706558E+03   -0.345059570450089132E+04   -0.132447551123153211E+02    1
    0.321692980465867751E+00    0.164128661309148669E+03    0.178553078241714729E+03   -0.344913525528214132E+04   -0.132457551123153703E+02    1
    0.313233032145139867E+00    0.104587172931272917E+03    0.217388578547618863E+03   -0.344816089004776632E+04   -0.132467551123153715E+02    1
    0.247802824448867698E+00    0.113129653659958951E+02    0.202415485338465714E+03   -0.344757629532120382E+04   -0.132477551123153692E+02    1
    0.238361325139320179E+00    0.114069141193353516E+03    0.221162525490152120E+03   -0.344691162246964132E+04   -0.132487551123153651E+02    1
    0.134753345805470770E+00    0.197231964535068656E+02    0.205294475261085154E+03   -0.344608471817276632E+04   -0.132497551123153183E+02    1
    0.634371833793510254E+00    0.586984349042935527E+01    0.176881383880288467E+03   -0.344062573379776632E+04   -0.132507551123153249E+02    1
    0.316450912305892118E+00    0.872216490808141387E+01    0.175799214833267342E+03   -0.344046753067276632E+04   -0.132517551123153723E+02    1
    0.155215080096445246E+00    0.116263987136483166E+03    0.190580210604862259E+03   -0.344006103653214132E+04   -0.132527551123153415E+02    1
    0.222258699610189764E+00    0.179365554745633915E+03    0.179675528725439563E+03   -0.343797766250870382E+04   -0.132537551123153090E+02    1
    0.410822166188522908E+00    0.113369353517478572E+03    0.215559848943091311E+03   -0.343450952286026632E+04   -0.132547551123152978E+02    1
    0.511228487760633565E+00    0.277657343393936316E+02    0.199345243933338679E+03   -0.343070007461807882E+04   -0.132557551123152884E+02    1
    0.217089462896614793E+00    0.996540815267567837E+02    0.221849457512178560E+03   -0.343005725235245382E+04   -0.132567551123153269E+02    1
    0.177249927181732020E+00    0.828938318247876538E+02    0.197528520595139298E+03   -0.342766528457901632E+04   -0.132577551123153441E+02    1
    0.137974161085020780E+00    0.834991223708613859E+02    0.194945492745342563E+03   -0.342539904922745382E+04   -0.132587551123153453E+02    1
    0.200503424081765302E+00    0.977208031850213246E+02    0.195473382498072169E+03   -0.342362158340714132E+04   -0.132597551123153377E+02    1
    0.314544800434898408E+00    0.956397725802402192E+02    0.188528682498098760E+03   -0.342315783828995382E+04   -0.132607551123153371E+02    1
    0.171595767904365648E+00    0.145137875150024485E+03    0.184469405363977785E+03   -0.342290991348526632E+04   -0.132617551123153650E+02    1
